"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","09.10.2019","14:55:00","09.10.2019","16:30:00","Ложь","Истина","09.10.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","16.10.2019","14:55:00","16.10.2019","16:30:00","Ложь","Истина","16.10.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","23.10.2019","14:55:00","23.10.2019","16:30:00","Ложь","Истина","23.10.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","30.10.2019","14:55:00","30.10.2019","16:30:00","Ложь","Истина","30.10.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","06.11.2019","14:55:00","06.11.2019","16:30:00","Ложь","Истина","06.11.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","13.11.2019","14:55:00","13.11.2019","16:30:00","Ложь","Истина","13.11.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","20.11.2019","14:55:00","20.11.2019","16:30:00","Ложь","Истина","20.11.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","27.11.2019","14:55:00","27.11.2019","16:30:00","Ложь","Истина","27.11.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"СКБД Лк 104і КІУКІ-17-1,2,3,4,5","04.09.2019","16:40:00","04.09.2019","18:15:00","Ложь","Истина","04.09.2019","16:35:00","2","Обычная","СКБД Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СКБД Лк 104і КІУКІ-17-1,2,3,4,5","18.09.2019","16:40:00","18.09.2019","18:15:00","Ложь","Истина","18.09.2019","16:35:00","2","Обычная","СКБД Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СКБД Лк 104і КІУКІ-17-1,2,3,4,5","25.09.2019","16:40:00","25.09.2019","18:15:00","Ложь","Истина","25.09.2019","16:35:00","2","Обычная","СКБД Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СКБД Лк 104і КІУКІ-17-1,2,3,4,5","02.10.2019","16:40:00","02.10.2019","18:15:00","Ложь","Истина","02.10.2019","16:35:00","2","Обычная","СКБД Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","09.10.2019","16:40:00","09.10.2019","18:15:00","Ложь","Истина","09.10.2019","16:35:00","2","Обычная","СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","23.10.2019","16:40:00","23.10.2019","18:15:00","Ложь","Истина","23.10.2019","16:35:00","2","Обычная","СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СКБД Лк 104і КІУКІ-17-1,2,3,4,5","30.10.2019","16:40:00","30.10.2019","18:15:00","Ложь","Истина","30.10.2019","16:35:00","2","Обычная","СКБД Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","06.11.2019","16:40:00","06.11.2019","18:15:00","Ложь","Истина","06.11.2019","16:35:00","2","Обычная","СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СКБД Лк 104і КІУКІ-17-1,2,3,4,5","13.11.2019","16:40:00","13.11.2019","18:15:00","Ложь","Истина","13.11.2019","16:35:00","2","Обычная","СКБД Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","20.11.2019","16:40:00","20.11.2019","18:15:00","Ложь","Истина","20.11.2019","16:35:00","2","Обычная","СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СКБД Лк 104і КІУКІ-17-1,2,3,4,5","27.11.2019","16:40:00","27.11.2019","18:15:00","Ложь","Истина","27.11.2019","16:35:00","2","Обычная","СКБД Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"АК ІспКомб 33з КІУКІ-17-3","09.01.2020","07:45:00","09.01.2020","09:20:00","Ложь","Истина","09.01.2020","07:40:00","2","Обычная","АК ІспКомб 33з КІУКІ-17-3","Обычный"
"АК ІспКомб 33з КІУКІ-17-3","09.01.2020","09:30:00","09.01.2020","11:05:00","Ложь","Истина","09.01.2020","09:25:00","2","Обычная","АК ІспКомб 33з КІУКІ-17-3","Обычный"
"АК Лб 34з КІУКІ-17-3","17.10.2019","11:15:00","17.10.2019","12:50:00","Ложь","Истина","17.10.2019","11:10:00","2","Обычная","АК Лб 34з КІУКІ-17-3","Обычный"
"АК Лб 34з КІУКІ-17-3","31.10.2019","11:15:00","31.10.2019","12:50:00","Ложь","Истина","31.10.2019","11:10:00","2","Обычная","АК Лб 34з КІУКІ-17-3","Обычный"
"АК Лб 33з КІУКІ-17-3","14.11.2019","11:15:00","14.11.2019","12:50:00","Ложь","Истина","14.11.2019","11:10:00","2","Обычная","АК Лб 33з КІУКІ-17-3","Обычный"
"АК Лб 34з КІУКІ-17-3","28.11.2019","11:15:00","28.11.2019","12:50:00","Ложь","Истина","28.11.2019","11:10:00","2","Обычная","АК Лб 34з КІУКІ-17-3","Обычный"
"ФПвМ Лб 39з КІУКІ-17-3","19.12.2019","11:15:00","19.12.2019","12:50:00","Ложь","Истина","19.12.2019","11:10:00","2","Обычная","ФПвМ Лб 39з КІУКІ-17-3","Обычный"
"СПЗ Конс 39з КІУКІ-17-3","02.01.2020","11:15:00","02.01.2020","12:50:00","Ложь","Истина","02.01.2020","11:10:00","2","Обычная","СПЗ Конс 39з КІУКІ-17-3","Обычный"
"АК ІспКомб 33з КІУКІ-17-3","09.01.2020","11:15:00","09.01.2020","12:50:00","Ложь","Истина","09.01.2020","11:10:00","2","Обычная","АК ІспКомб 33з КІУКІ-17-3","Обычный"
"АК Лб 34з КІУКІ-17-3","17.10.2019","13:10:00","17.10.2019","14:45:00","Ложь","Истина","17.10.2019","13:05:00","2","Обычная","АК Лб 34з КІУКІ-17-3","Обычный"
"АК Лб 34з КІУКІ-17-3","31.10.2019","13:10:00","31.10.2019","14:45:00","Ложь","Истина","31.10.2019","13:05:00","2","Обычная","АК Лб 34з КІУКІ-17-3","Обычный"
"АК Лб 33з КІУКІ-17-3","14.11.2019","13:10:00","14.11.2019","14:45:00","Ложь","Истина","14.11.2019","13:05:00","2","Обычная","АК Лб 33з КІУКІ-17-3","Обычный"
"АК Лб 34з КІУКІ-17-3","28.11.2019","13:10:00","28.11.2019","14:45:00","Ложь","Истина","28.11.2019","13:05:00","2","Обычная","АК Лб 34з КІУКІ-17-3","Обычный"
"ФПвМ Лб 39з КІУКІ-17-3","19.12.2019","13:10:00","19.12.2019","14:45:00","Ложь","Истина","19.12.2019","13:05:00","2","Обычная","ФПвМ Лб 39з КІУКІ-17-3","Обычный"
"СКБД Лк 106і КІУКІ-17-1,2,3,4,5","26.12.2019","13:10:00","26.12.2019","14:45:00","Ложь","Истина","26.12.2019","13:05:00","2","Обычная","СКБД Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","05.09.2019","14:55:00","05.09.2019","16:30:00","Ложь","Истина","05.09.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","12.09.2019","14:55:00","12.09.2019","16:30:00","Ложь","Истина","12.09.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","19.09.2019","14:55:00","19.09.2019","16:30:00","Ложь","Истина","19.09.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","26.09.2019","14:55:00","26.09.2019","16:30:00","Ложь","Истина","26.09.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","10.10.2019","14:55:00","10.10.2019","16:30:00","Ложь","Истина","10.10.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","17.10.2019","14:55:00","17.10.2019","16:30:00","Ложь","Истина","17.10.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","24.10.2019","14:55:00","24.10.2019","16:30:00","Ложь","Истина","24.10.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СКБД Лк 103і КІУКІ-17-1,2,3,4,5","31.10.2019","14:55:00","31.10.2019","16:30:00","Ложь","Истина","31.10.2019","14:50:00","2","Обычная","СКБД Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","07.11.2019","14:55:00","07.11.2019","16:30:00","Ложь","Истина","07.11.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 103і КІУКІ-17-1,2,3,4,5","14.11.2019","14:55:00","14.11.2019","16:30:00","Ложь","Истина","14.11.2019","14:50:00","2","Обычная","АК Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","21.11.2019","14:55:00","21.11.2019","16:30:00","Ложь","Истина","21.11.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"ІТех Лк 103і КІУКІ-17-1,2,3,4,5","05.12.2019","14:55:00","05.12.2019","16:30:00","Ложь","Истина","05.12.2019","14:50:00","2","Обычная","ІТех Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 103і КІУКІ-17-1,2,3,4,5","19.12.2019","14:55:00","19.12.2019","16:30:00","Ложь","Истина","19.12.2019","14:50:00","2","Обычная","МодС Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лб 33з КІУКІ-17-3","26.12.2019","14:55:00","26.12.2019","16:30:00","Ложь","Истина","26.12.2019","14:50:00","2","Обычная","АК Лб 33з КІУКІ-17-3","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","05.09.2019","16:40:00","05.09.2019","18:15:00","Ложь","Истина","05.09.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","12.09.2019","16:40:00","12.09.2019","18:15:00","Ложь","Истина","12.09.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","19.09.2019","16:40:00","19.09.2019","18:15:00","Ложь","Истина","19.09.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","26.09.2019","16:40:00","26.09.2019","18:15:00","Ложь","Истина","26.09.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","03.10.2019","16:40:00","03.10.2019","18:15:00","Ложь","Истина","03.10.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","10.10.2019","16:40:00","10.10.2019","18:15:00","Ложь","Истина","10.10.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","17.10.2019","16:40:00","17.10.2019","18:15:00","Ложь","Истина","17.10.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","24.10.2019","16:40:00","24.10.2019","18:15:00","Ложь","Истина","24.10.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","31.10.2019","16:40:00","31.10.2019","18:15:00","Ложь","Истина","31.10.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","07.11.2019","16:40:00","07.11.2019","18:15:00","Ложь","Истина","07.11.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","14.11.2019","16:40:00","14.11.2019","18:15:00","Ложь","Истина","14.11.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","21.11.2019","16:40:00","21.11.2019","18:15:00","Ложь","Истина","21.11.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","05.12.2019","16:40:00","05.12.2019","18:15:00","Ложь","Истина","05.12.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","19.12.2019","16:40:00","19.12.2019","18:15:00","Ложь","Истина","19.12.2019","16:35:00","2","Обычная","СПЗ Лк 103і КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лб 33з КІУКІ-17-3","26.12.2019","16:40:00","26.12.2019","18:15:00","Ложь","Истина","26.12.2019","16:35:00","2","Обычная","АК Лб 33з КІУКІ-17-3","Обычный"
"*Лог Лк 600і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","20.09.2019","07:45:00","20.09.2019","09:20:00","Ложь","Истина","20.09.2019","07:40:00","2","Обычная","*Лог Лк 600і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"СКБД Лк 102і КІУКІ-17-1,2,3,4,5","27.09.2019","07:45:00","27.09.2019","09:20:00","Ложь","Истина","27.09.2019","07:40:00","2","Обычная","СКБД Лк 102і КІУКІ-17-1,2,3,4,5","Обычный"
"*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","04.10.2019","07:45:00","04.10.2019","09:20:00","Ложь","Истина","04.10.2019","07:40:00","2","Обычная","*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*Лог Пз 413і *Лог(КІУКІ-17-)-3","11.10.2019","07:45:00","11.10.2019","09:20:00","Ложь","Истина","11.10.2019","07:40:00","2","Обычная","*Лог Пз 413і *Лог(КІУКІ-17-)-3","Обычный"
"*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","18.10.2019","07:45:00","18.10.2019","09:20:00","Ложь","Истина","18.10.2019","07:40:00","2","Обычная","*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*ІССп Пз 417і *ІССп(КІУКІ-17-)-1; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","01.11.2019","07:45:00","01.11.2019","09:20:00","Ложь","Истина","01.11.2019","07:40:00","2","Обычная","*ІССп Пз 417і *ІССп(КІУКІ-17-)-1; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*Лог Пз 413і *Лог(КІУКІ-17-)-3","08.11.2019","07:45:00","08.11.2019","09:20:00","Ложь","Истина","08.11.2019","07:40:00","2","Обычная","*Лог Пз 413і *Лог(КІУКІ-17-)-3","Обычный"
"*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","15.11.2019","07:45:00","15.11.2019","09:20:00","Ложь","Истина","15.11.2019","07:40:00","2","Обычная","*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","29.11.2019","07:45:00","29.11.2019","09:20:00","Ложь","Истина","29.11.2019","07:40:00","2","Обычная","*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*Лог Пз 413і *Лог(КІУКІ-17-)-3","06.12.2019","07:45:00","06.12.2019","09:20:00","Ложь","Истина","06.12.2019","07:40:00","2","Обычная","*Лог Пз 413і *Лог(КІУКІ-17-)-3","Обычный"
"*ІССп Пз 318і *ІССп(КІУКІ-17-)-1; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","13.12.2019","07:45:00","13.12.2019","09:20:00","Ложь","Истина","13.12.2019","07:40:00","2","Обычная","*ІССп Пз 318і *ІССп(КІУКІ-17-)-1; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*ІССп Пз 418і *ІССп(КІУКІ-17-)-1; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","27.12.2019","07:45:00","27.12.2019","09:20:00","Ложь","Истина","27.12.2019","07:40:00","2","Обычная","*ІССп Пз 418і *ІССп(КІУКІ-17-)-1; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"СПЗ ІспКомб 39з КІУКІ-17-3","03.01.2020","07:45:00","03.01.2020","09:20:00","Ложь","Истина","03.01.2020","07:40:00","2","Обычная","СПЗ ІспКомб 39з КІУКІ-17-3","Обычный"
"*Лог Лк 600і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","20.09.2019","09:30:00","20.09.2019","11:05:00","Ложь","Истина","20.09.2019","09:25:00","2","Обычная","*Лог Лк 600і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","04.10.2019","09:30:00","04.10.2019","11:05:00","Ложь","Истина","04.10.2019","09:25:00","2","Обычная","*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*ІССп Лк 424 *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Пз 413і *Лог(КІУКІ-17-)-3","11.10.2019","09:30:00","11.10.2019","11:05:00","Ложь","Истина","11.10.2019","09:25:00","2","Обычная","*ІССп Лк 424 *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Пз 413і *Лог(КІУКІ-17-)-3","Обычный"
"*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","18.10.2019","09:30:00","18.10.2019","11:05:00","Ложь","Истина","18.10.2019","09:25:00","2","Обычная","*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*ІССп Пз 417і *ІССп(КІУКІ-17-)-1; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","01.11.2019","09:30:00","01.11.2019","11:05:00","Ложь","Истина","01.11.2019","09:25:00","2","Обычная","*ІССп Пз 417і *ІССп(КІУКІ-17-)-1; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*Лог Пз 413і *Лог(КІУКІ-17-)-3","08.11.2019","09:30:00","08.11.2019","11:05:00","Ложь","Истина","08.11.2019","09:25:00","2","Обычная","*Лог Пз 413і *Лог(КІУКІ-17-)-3","Обычный"
"*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","15.11.2019","09:30:00","15.11.2019","11:05:00","Ложь","Истина","15.11.2019","09:25:00","2","Обычная","*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *Лог Лк 104і *Лог(КБІКС-17-)-1;*Лог(КІУКІ-17-)-2;*Лог(КІУКІ-17-)-3;*Лог(КІУКІ-17-)-4;*Лог(КІУКІу-18-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
"*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","29.11.2019","09:30:00","29.11.2019","11:05:00","Ложь","Истина","29.11.2019","09:25:00","2","Обычная","*ІССп Лк 103і *ІССп(КІУКІ-17-)-1;*ІССп(КІУКІ-17-)-2;*ІССп(КІУКІ-17-)-3;*ІССп(ІТІНФ-17-)-4;*ІССп(ТРРЕА-17-)-5; *ІМпк Пз 412і *ІМпк(КІУКІ-17-)-2","Обычный"
