"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ПарП Лк 103і ПЗПІ-17-1,2,3,4","19.11.2019","11:15:00","19.11.2019","12:50:00","Ложь","Истина","19.11.2019","11:10:00","2","Обычная","ПарП Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","26.11.2019","11:15:00","26.11.2019","12:50:00","Ложь","Истина","26.11.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","03.12.2019","11:15:00","03.12.2019","12:50:00","Ложь","Истина","03.12.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","10.12.2019","11:15:00","10.12.2019","12:50:00","Ложь","Истина","10.12.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","03.09.2019","13:10:00","03.09.2019","14:45:00","Ложь","Истина","03.09.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","10.09.2019","13:10:00","10.09.2019","14:45:00","Ложь","Истина","10.09.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","17.09.2019","13:10:00","17.09.2019","14:45:00","Ложь","Истина","17.09.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","24.09.2019","13:10:00","24.09.2019","14:45:00","Ложь","Истина","24.09.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","01.10.2019","13:10:00","01.10.2019","14:45:00","Ложь","Истина","01.10.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","08.10.2019","13:10:00","08.10.2019","14:45:00","Ложь","Истина","08.10.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","15.10.2019","13:10:00","15.10.2019","14:45:00","Ложь","Истина","15.10.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","22.10.2019","13:10:00","22.10.2019","14:45:00","Ложь","Истина","22.10.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","29.10.2019","13:10:00","29.10.2019","14:45:00","Ложь","Истина","29.10.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","05.11.2019","13:10:00","05.11.2019","14:45:00","Ложь","Истина","05.11.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","12.11.2019","13:10:00","12.11.2019","14:45:00","Ложь","Истина","12.11.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","19.11.2019","13:10:00","19.11.2019","14:45:00","Ложь","Истина","19.11.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","26.11.2019","13:10:00","26.11.2019","14:45:00","Ложь","Истина","26.11.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ПарП Лк 329 ПЗПІ-17-1,2,3,4","03.12.2019","13:10:00","03.12.2019","14:45:00","Ложь","Истина","03.12.2019","13:05:00","2","Обычная","ПарП Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 329 ПЗПІ-17-1,2,3,4","10.12.2019","13:10:00","10.12.2019","14:45:00","Ложь","Истина","10.12.2019","13:05:00","2","Обычная","АВпЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Пз 339 ПЗПІ-17-2","08.10.2019","14:55:00","08.10.2019","16:30:00","Ложь","Истина","08.10.2019","14:50:00","2","Обычная","АВпЗ Пз 339 ПЗПІ-17-2","Обычный"
"АВпЗ Пз 339 ПЗПІ-17-2","05.11.2019","14:55:00","05.11.2019","16:30:00","Ложь","Истина","05.11.2019","14:50:00","2","Обычная","АВпЗ Пз 339 ПЗПІ-17-2","Обычный"
"АВпЗ Пз 339 ПЗПІ-17-2","03.12.2019","14:55:00","03.12.2019","16:30:00","Ложь","Истина","03.12.2019","14:50:00","2","Обычная","АВпЗ Пз 339 ПЗПІ-17-2","Обычный"
"ПарП Лб 366 ПЗПІ-17-2","16.10.2019","07:45:00","16.10.2019","09:20:00","Ложь","Истина","16.10.2019","07:40:00","2","Обычная","ПарП Лб 366 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","23.10.2019","07:45:00","23.10.2019","09:20:00","Ложь","Истина","23.10.2019","07:40:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","06.11.2019","07:45:00","06.11.2019","09:20:00","Ложь","Истина","06.11.2019","07:40:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"ПарП Лб 365 ПЗПІ-17-2","13.11.2019","07:45:00","13.11.2019","09:20:00","Ложь","Истина","13.11.2019","07:40:00","2","Обычная","ПарП Лб 365 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","27.11.2019","07:45:00","27.11.2019","09:20:00","Ложь","Истина","27.11.2019","07:40:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","04.12.2019","07:45:00","04.12.2019","09:20:00","Ложь","Истина","04.12.2019","07:40:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","18.12.2019","07:45:00","18.12.2019","09:20:00","Ложь","Истина","18.12.2019","07:40:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"ПарП Пз 287 ПЗПІ-17-2","25.09.2019","09:30:00","25.09.2019","11:05:00","Ложь","Истина","25.09.2019","09:25:00","2","Обычная","ПарП Пз 287 ПЗПІ-17-2","Обычный"
"ПарП Пз 287 ПЗПІ-17-2","02.10.2019","09:30:00","02.10.2019","11:05:00","Ложь","Истина","02.10.2019","09:25:00","2","Обычная","ПарП Пз 287 ПЗПІ-17-2","Обычный"
"ПарП Пз 287 ПЗПІ-17-2","09.10.2019","09:30:00","09.10.2019","11:05:00","Ложь","Истина","09.10.2019","09:25:00","2","Обычная","ПарП Пз 287 ПЗПІ-17-2","Обычный"
"ПарП Лб 366 ПЗПІ-17-2","16.10.2019","09:30:00","16.10.2019","11:05:00","Ложь","Истина","16.10.2019","09:25:00","2","Обычная","ПарП Лб 366 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","23.10.2019","09:30:00","23.10.2019","11:05:00","Ложь","Истина","23.10.2019","09:25:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","06.11.2019","09:30:00","06.11.2019","11:05:00","Ложь","Истина","06.11.2019","09:25:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"ПарП Лб 365 ПЗПІ-17-2","13.11.2019","09:30:00","13.11.2019","11:05:00","Ложь","Истина","13.11.2019","09:25:00","2","Обычная","ПарП Лб 365 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","27.11.2019","09:30:00","27.11.2019","11:05:00","Ложь","Истина","27.11.2019","09:25:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","04.12.2019","09:30:00","04.12.2019","11:05:00","Ложь","Истина","04.12.2019","09:25:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"АПЗ Лб 285 ПЗПІ-17-2","18.12.2019","09:30:00","18.12.2019","11:05:00","Ложь","Истина","18.12.2019","09:25:00","2","Обычная","АПЗ Лб 285 ПЗПІ-17-2","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","04.09.2019","11:15:00","04.09.2019","12:50:00","Ложь","Истина","04.09.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","11.09.2019","11:15:00","11.09.2019","12:50:00","Ложь","Истина","11.09.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","18.09.2019","11:15:00","18.09.2019","12:50:00","Ложь","Истина","18.09.2019","11:10:00","2","Обычная","*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","25.09.2019","11:15:00","25.09.2019","12:50:00","Ложь","Истина","25.09.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","02.10.2019","11:15:00","02.10.2019","12:50:00","Ложь","Истина","02.10.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","Обычный"
"*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","09.10.2019","11:15:00","09.10.2019","12:50:00","Ложь","Истина","09.10.2019","11:10:00","2","Обычная","*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","16.10.2019","11:15:00","16.10.2019","12:50:00","Ложь","Истина","16.10.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 365 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","23.10.2019","11:15:00","23.10.2019","12:50:00","Ложь","Истина","23.10.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 365 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","30.10.2019","11:15:00","30.10.2019","12:50:00","Ложь","Истина","30.10.2019","11:10:00","2","Обычная","*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *ПPython Пз 339 *ПPython(ПЗПІ-17-)-1; *АДОШ Лк 600і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","06.11.2019","11:15:00","06.11.2019","12:50:00","Ложь","Истина","06.11.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *ПPython Пз 339 *ПPython(ПЗПІ-17-)-1; *АДОШ Лк 600і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","13.11.2019","11:15:00","13.11.2019","12:50:00","Ложь","Истина","13.11.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","Обычный"
"*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","20.11.2019","11:15:00","20.11.2019","12:50:00","Ложь","Истина","20.11.2019","11:10:00","2","Обычная","*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","27.11.2019","11:15:00","27.11.2019","12:50:00","Ложь","Истина","27.11.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 600і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","04.12.2019","11:15:00","04.12.2019","12:50:00","Ложь","Истина","04.12.2019","11:10:00","2","Обычная","*МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 600і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3; *МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","11.12.2019","11:15:00","11.12.2019","12:50:00","Ложь","Истина","11.12.2019","11:10:00","2","Обычная","*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3; *МОТІ Лк 116 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лк 329 *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","18.12.2019","11:15:00","18.12.2019","12:50:00","Ложь","Истина","18.12.2019","11:10:00","2","Обычная","*АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1","04.09.2019","13:10:00","04.09.2019","14:45:00","Ложь","Истина","04.09.2019","13:05:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1","11.09.2019","13:10:00","11.09.2019","14:45:00","Ложь","Истина","11.09.2019","13:05:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1","Обычный"
"*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","18.09.2019","13:10:00","18.09.2019","14:45:00","Ложь","Истина","18.09.2019","13:05:00","2","Обычная","*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","25.09.2019","13:10:00","25.09.2019","14:45:00","Ложь","Истина","25.09.2019","13:05:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","02.10.2019","13:10:00","02.10.2019","14:45:00","Ложь","Истина","02.10.2019","13:05:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","09.10.2019","13:10:00","09.10.2019","14:45:00","Ложь","Истина","09.10.2019","13:05:00","2","Обычная","*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","Обычный"
"*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","16.10.2019","13:10:00","16.10.2019","14:45:00","Ложь","Истина","16.10.2019","13:05:00","2","Обычная","*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","23.10.2019","13:10:00","23.10.2019","14:45:00","Ложь","Истина","23.10.2019","13:05:00","2","Обычная","*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","30.10.2019","13:10:00","30.10.2019","14:45:00","Ложь","Истина","30.10.2019","13:05:00","2","Обычная","*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПPython Пз 339 *ПPython(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","06.11.2019","13:10:00","06.11.2019","14:45:00","Ложь","Истина","06.11.2019","13:05:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПPython Пз 339 *ПPython(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","13.11.2019","13:10:00","13.11.2019","14:45:00","Ложь","Истина","13.11.2019","13:05:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","20.11.2019","13:10:00","20.11.2019","14:45:00","Ложь","Истина","20.11.2019","13:05:00","2","Обычная","*ГПС Лк 209і *ГПС(ПЗПІ-17-)-1;*ГПС(ІТІНФ-17-)-2;*ГПС(ВПВПСу-18-)-3","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","27.11.2019","13:10:00","27.11.2019","14:45:00","Ложь","Истина","27.11.2019","13:05:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","04.12.2019","13:10:00","04.12.2019","14:45:00","Ложь","Истина","04.12.2019","13:05:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
