"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ТРСтПО Пз 389в ІТКН-16-8","25.09.2019","16:40:00","25.09.2019","18:15:00","Ложь","Истина","25.09.2019","16:35:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","02.10.2019","16:40:00","02.10.2019","18:15:00","Ложь","Истина","02.10.2019","16:35:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","16.10.2019","16:40:00","16.10.2019","18:15:00","Ложь","Истина","16.10.2019","16:35:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","30.10.2019","16:40:00","30.10.2019","18:15:00","Ложь","Истина","30.10.2019","16:35:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 165-3 ІТКН-16-8","13.11.2019","16:40:00","13.11.2019","18:15:00","Ложь","Истина","13.11.2019","16:35:00","2","Обычная","ТРСтПО Пз 165-3 ІТКН-16-8","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","20.11.2019","16:40:00","20.11.2019","18:15:00","Ложь","Истина","20.11.2019","16:35:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 264 ІТКН-16-8","27.11.2019","16:40:00","27.11.2019","18:15:00","Ложь","Истина","27.11.2019","16:35:00","2","Обычная","ТРСтПО Пз 264 ІТКН-16-8","Обычный"
"ТРСтПО Пз 165-5 ІТКН-16-8","18.12.2019","16:40:00","18.12.2019","18:15:00","Ложь","Истина","18.12.2019","16:35:00","2","Обычная","ТРСтПО Пз 165-5 ІТКН-16-8","Обычный"
"ШНМнз ІспКомб 141 ІТКН-16-8","08.01.2020","16:40:00","08.01.2020","18:15:00","Ложь","Истина","08.01.2020","16:35:00","2","Обычная","ШНМнз ІспКомб 141 ІТКН-16-8","Обычный"
"ШНМнз Пз 165-5 ІТКН-16-8","19.09.2019","07:45:00","19.09.2019","09:20:00","Ложь","Истина","19.09.2019","07:40:00","2","Обычная","ШНМнз Пз 165-5 ІТКН-16-8","Обычный"
"ШНМнз Пз 258 ІТКН-16-8","14.11.2019","07:45:00","14.11.2019","09:20:00","Ложь","Истина","14.11.2019","07:40:00","2","Обычная","ШНМнз Пз 258 ІТКН-16-8","Обычный"
"ШНМнз Пз 258 ІТКН-16-8","28.11.2019","07:45:00","28.11.2019","09:20:00","Ложь","Истина","28.11.2019","07:40:00","2","Обычная","ШНМнз Пз 258 ІТКН-16-8","Обычный"
"ШНМнз Пз 165-5 ІТКН-16-8","19.09.2019","09:30:00","19.09.2019","11:05:00","Ложь","Истина","19.09.2019","09:25:00","2","Обычная","ШНМнз Пз 165-5 ІТКН-16-8","Обычный"
"ШНМнз Пз 258 ІТКН-16-8","14.11.2019","09:30:00","14.11.2019","11:05:00","Ложь","Истина","14.11.2019","09:25:00","2","Обычная","ШНМнз Пз 258 ІТКН-16-8","Обычный"
"ШНМнз Пз 258 ІТКН-16-8","28.11.2019","09:30:00","28.11.2019","11:05:00","Ложь","Истина","28.11.2019","09:25:00","2","Обычная","ШНМнз Пз 258 ІТКН-16-8","Обычный"
"ТРСтПО Лк 102і ІТКН-16-7,8,9","19.12.2019","09:30:00","19.12.2019","11:05:00","Ложь","Истина","19.12.2019","09:25:00","2","Обычная","ТРСтПО Лк 102і ІТКН-16-7,8,9","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","19.09.2019","11:15:00","19.09.2019","12:50:00","Ложь","Истина","19.09.2019","11:10:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","28.11.2019","11:15:00","28.11.2019","12:50:00","Ложь","Истина","28.11.2019","11:10:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","19.12.2019","11:15:00","19.12.2019","12:50:00","Ложь","Истина","19.12.2019","11:10:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","19.09.2019","13:10:00","19.09.2019","14:45:00","Ложь","Истина","19.09.2019","13:05:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","28.11.2019","13:10:00","28.11.2019","14:45:00","Ложь","Истина","28.11.2019","13:05:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"ШНМнз Конс 141 ІТКН-16-8","02.01.2020","13:10:00","02.01.2020","14:45:00","Ложь","Истина","02.01.2020","13:05:00","2","Обычная","ШНМнз Конс 141 ІТКН-16-8","Обычный"
"ТРСтПО Конс 389в ІТКН-16-8","16.01.2020","13:10:00","16.01.2020","14:45:00","Ложь","Истина","16.01.2020","13:05:00","2","Обычная","ТРСтПО Конс 389в ІТКН-16-8","Обычный"
"Пр.NET Framawork Пз 150 ІТКН-16-8","10.10.2019","14:55:00","10.10.2019","16:30:00","Ложь","Истина","10.10.2019","14:50:00","2","Обычная","Пр.NET Framawork Пз 150 ІТКН-16-8","Обычный"
"Ек&Б Зал 417і ІТКН-16-8","02.01.2020","14:55:00","02.01.2020","16:30:00","Ложь","Истина","02.01.2020","14:50:00","2","Обычная","Ек&Б Зал 417і ІТКН-16-8","Обычный"
"ІТвІSW Конс 327 ІТКН-16-8","09.01.2020","14:55:00","09.01.2020","16:30:00","Ложь","Истина","09.01.2020","14:50:00","2","Обычная","ІТвІSW Конс 327 ІТКН-16-8","Обычный"
"ІТвІSW Пз 150 ІТКН-16-8","10.10.2019","16:40:00","10.10.2019","18:15:00","Ложь","Истина","10.10.2019","16:35:00","2","Обычная","ІТвІSW Пз 150 ІТКН-16-8","Обычный"
"*ІМТА Лк 258 *ІМТА(ІТКН-16-)-1,2","27.09.2019","09:30:00","27.09.2019","11:05:00","Ложь","Истина","27.09.2019","09:25:00","2","Обычная","*ІМТА Лк 258 *ІМТА(ІТКН-16-)-1,2","Обычный"
"Ек&Б Лк 424 ІТКН-16-4,5,6,7,8,9","06.09.2019","11:15:00","06.09.2019","12:50:00","Ложь","Истина","06.09.2019","11:10:00","2","Обычная","Ек&Б Лк 424 ІТКН-16-4,5,6,7,8,9","Обычный"
"Ек&Б Лк 424 ІТКН-16-4,5,6,7,8,9","13.09.2019","11:15:00","13.09.2019","12:50:00","Ложь","Истина","13.09.2019","11:10:00","2","Обычная","Ек&Б Лк 424 ІТКН-16-4,5,6,7,8,9","Обычный"
"Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","20.09.2019","11:15:00","20.09.2019","12:50:00","Ложь","Истина","20.09.2019","11:10:00","2","Обычная","Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","Обычный"
"*ІМТА Лк 258 *ІМТА(ІТКН-16-)-1,2","27.09.2019","11:15:00","27.09.2019","12:50:00","Ложь","Истина","27.09.2019","11:10:00","2","Обычная","*ІМТА Лк 258 *ІМТА(ІТКН-16-)-1,2","Обычный"
"Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","04.10.2019","11:15:00","04.10.2019","12:50:00","Ложь","Истина","04.10.2019","11:10:00","2","Обычная","Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","11.10.2019","11:15:00","11.10.2019","12:50:00","Ложь","Истина","11.10.2019","11:10:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","18.10.2019","11:15:00","18.10.2019","12:50:00","Ложь","Истина","18.10.2019","11:10:00","2","Обычная","Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","Обычный"
"Ек&Б Пз 145 ІТКН-16-8","25.10.2019","11:15:00","25.10.2019","12:50:00","Ложь","Истина","25.10.2019","11:10:00","2","Обычная","Ек&Б Пз 145 ІТКН-16-8","Обычный"
"Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","01.11.2019","11:15:00","01.11.2019","12:50:00","Ложь","Истина","01.11.2019","11:10:00","2","Обычная","Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","Обычный"
"Ек&Б Пз 145 ІТКН-16-8","08.11.2019","11:15:00","08.11.2019","12:50:00","Ложь","Истина","08.11.2019","11:10:00","2","Обычная","Ек&Б Пз 145 ІТКН-16-8","Обычный"
"ЯрмВа Лк спорт ІТКН-16-1,2,3,4,5,6,7,8,9;ІТКНу-17-1;ІТКНу-17-2","15.11.2019","11:15:00","15.11.2019","12:50:00","Ложь","Истина","15.11.2019","11:10:00","2","Обычная","ЯрмВа Лк спорт ІТКН-16-1,2,3,4,5,6,7,8,9;ІТКНу-17-1;ІТКНу-17-2","Обычный"
"ШНМнз Пз 255 ІТКН-16-8","06.12.2019","11:15:00","06.12.2019","12:50:00","Ложь","Истина","06.12.2019","11:10:00","2","Обычная","ШНМнз Пз 255 ІТКН-16-8","Обычный"
"Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","13.12.2019","11:15:00","13.12.2019","12:50:00","Ложь","Истина","13.12.2019","11:10:00","2","Обычная","Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","Обычный"
"Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","20.12.2019","11:15:00","20.12.2019","12:50:00","Ложь","Истина","20.12.2019","11:10:00","2","Обычная","Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","Обычный"
"Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","27.12.2019","11:15:00","27.12.2019","12:50:00","Ложь","Истина","27.12.2019","11:10:00","2","Обычная","Ек&Б Лк 104і ІТКН-16-4,5,6,7,8,9","Обычный"
"*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","06.09.2019","13:10:00","06.09.2019","14:45:00","Ложь","Истина","06.09.2019","13:05:00","2","Обычная","*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*ІМТА Лк 257 *ІМТА(ІТКН-16-)-1,2","13.09.2019","13:10:00","13.09.2019","14:45:00","Ложь","Истина","13.09.2019","13:05:00","2","Обычная","*ІМТА Лк 257 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*МПтОпт Лк 149 *МПтОпт(ІТКН-16-)-1","20.09.2019","13:10:00","20.09.2019","14:45:00","Ложь","Истина","20.09.2019","13:05:00","2","Обычная","*МПтОпт Лк 149 *МПтОпт(ІТКН-16-)-1","Обычный"
"*ІМТА Лк 258 *ІМТА(ІТКН-16-)-1,2","27.09.2019","13:10:00","27.09.2019","14:45:00","Ложь","Истина","27.09.2019","13:05:00","2","Обычная","*ІМТА Лк 258 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*МПтОпт Лк 258 *МПтОпт(ІТКН-16-)-1; *ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","04.10.2019","13:10:00","04.10.2019","14:45:00","Ложь","Истина","04.10.2019","13:05:00","2","Обычная","*МПтОпт Лк 258 *МПтОпт(ІТКН-16-)-1; *ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","11.10.2019","13:10:00","11.10.2019","14:45:00","Ложь","Истина","11.10.2019","13:05:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","18.10.2019","13:10:00","18.10.2019","14:45:00","Ложь","Истина","18.10.2019","13:05:00","2","Обычная","*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*МПтОпт Лк 306і *МПтОпт(ІТКН-16-)-1","25.10.2019","13:10:00","25.10.2019","14:45:00","Ложь","Истина","25.10.2019","13:05:00","2","Обычная","*МПтОпт Лк 306і *МПтОпт(ІТКН-16-)-1","Обычный"
"*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","01.11.2019","13:10:00","01.11.2019","14:45:00","Ложь","Истина","01.11.2019","13:05:00","2","Обычная","*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*МПтОпт Лк 258 *МПтОпт(ІТКН-16-)-1","08.11.2019","13:10:00","08.11.2019","14:45:00","Ложь","Истина","08.11.2019","13:05:00","2","Обычная","*МПтОпт Лк 258 *МПтОпт(ІТКН-16-)-1","Обычный"
"ЯрмВа Лк спорт ІТКН-16-1,2,3,4,5,6,7,8,9;ІТКНу-17-1;ІТКНу-17-2","15.11.2019","13:10:00","15.11.2019","14:45:00","Ложь","Истина","15.11.2019","13:05:00","2","Обычная","ЯрмВа Лк спорт ІТКН-16-1,2,3,4,5,6,7,8,9;ІТКНу-17-1;ІТКНу-17-2","Обычный"
"*МПтОпт Лк 306і *МПтОпт(ІТКН-16-)-1","22.11.2019","13:10:00","22.11.2019","14:45:00","Ложь","Истина","22.11.2019","13:05:00","2","Обычная","*МПтОпт Лк 306і *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Лк 306і *МПтОпт(ІТКН-16-)-1; *ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","06.12.2019","13:10:00","06.12.2019","14:45:00","Ложь","Истина","06.12.2019","13:05:00","2","Обычная","*МПтОпт Лк 306і *МПтОпт(ІТКН-16-)-1; *ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","13.12.2019","13:10:00","13.12.2019","14:45:00","Ложь","Истина","13.12.2019","13:05:00","2","Обычная","*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*МПтОпт Лк 258 *МПтОпт(ІТКН-16-)-1; *ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","20.12.2019","13:10:00","20.12.2019","14:45:00","Ложь","Истина","20.12.2019","13:05:00","2","Обычная","*МПтОпт Лк 258 *МПтОпт(ІТКН-16-)-1; *ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","27.12.2019","13:10:00","27.12.2019","14:45:00","Ложь","Истина","27.12.2019","13:05:00","2","Обычная","*ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","Обычный"
"ТРСтПО ІспКомб 389в ІТКН-16-8","17.01.2020","13:10:00","17.01.2020","14:45:00","Ложь","Истина","17.01.2020","13:05:00","2","Обычная","ТРСтПО ІспКомб 389в ІТКН-16-8","Обычный"
"*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","06.09.2019","14:55:00","06.09.2019","16:30:00","Ложь","Истина","06.09.2019","14:50:00","2","Обычная","*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Лк 141 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*ІМТА Лк 257 *ІМТА(ІТКН-16-)-1,2","13.09.2019","14:55:00","13.09.2019","16:30:00","Ложь","Истина","13.09.2019","14:50:00","2","Обычная","*ІМТА Лк 257 *ІМТА(ІТКН-16-)-1,2","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","20.09.2019","14:55:00","20.09.2019","16:30:00","Ложь","Истина","20.09.2019","14:50:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","27.09.2019","14:55:00","27.09.2019","16:30:00","Ложь","Истина","27.09.2019","14:50:00","2","Обычная","*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","04.10.2019","14:55:00","04.10.2019","16:30:00","Ложь","Истина","04.10.2019","14:50:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","11.10.2019","14:55:00","11.10.2019","16:30:00","Ложь","Истина","11.10.2019","14:50:00","2","Обычная","*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","18.10.2019","14:55:00","18.10.2019","16:30:00","Ложь","Истина","18.10.2019","14:50:00","2","Обычная","*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","25.10.2019","14:55:00","25.10.2019","16:30:00","Ложь","Истина","25.10.2019","14:50:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","01.11.2019","14:55:00","01.11.2019","16:30:00","Ложь","Истина","01.11.2019","14:50:00","2","Обычная","*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","08.11.2019","14:55:00","08.11.2019","16:30:00","Ложь","Истина","08.11.2019","14:50:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","22.11.2019","14:55:00","22.11.2019","16:30:00","Ложь","Истина","22.11.2019","14:50:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","06.12.2019","14:55:00","06.12.2019","16:30:00","Ложь","Истина","06.12.2019","14:50:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Пз 255 *МПтОпт(ІТКН-16-)-1","13.12.2019","14:55:00","13.12.2019","16:30:00","Ложь","Истина","13.12.2019","14:50:00","2","Обычная","*МПтОпт Пз 255 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","20.12.2019","14:55:00","20.12.2019","16:30:00","Ложь","Истина","20.12.2019","14:50:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"ТРСтПО ІспКомб 389в ІТКН-16-8","17.01.2020","14:55:00","17.01.2020","16:30:00","Ложь","Истина","17.01.2020","14:50:00","2","Обычная","ТРСтПО ІспКомб 389в ІТКН-16-8","Обычный"
"*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","06.09.2019","16:40:00","06.09.2019","18:15:00","Ложь","Истина","06.09.2019","16:35:00","2","Обычная","*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","20.09.2019","16:40:00","20.09.2019","18:15:00","Ложь","Истина","20.09.2019","16:35:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","27.09.2019","16:40:00","27.09.2019","18:15:00","Ложь","Истина","27.09.2019","16:35:00","2","Обычная","*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","04.10.2019","16:40:00","04.10.2019","18:15:00","Ложь","Истина","04.10.2019","16:35:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","11.10.2019","16:40:00","11.10.2019","18:15:00","Ложь","Истина","11.10.2019","16:35:00","2","Обычная","*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","18.10.2019","16:40:00","18.10.2019","18:15:00","Ложь","Истина","18.10.2019","16:35:00","2","Обычная","*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","25.10.2019","16:40:00","25.10.2019","18:15:00","Ложь","Истина","25.10.2019","16:35:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","01.11.2019","16:40:00","01.11.2019","18:15:00","Ложь","Истина","01.11.2019","16:35:00","2","Обычная","*МПтОпт Лк 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","08.11.2019","16:40:00","08.11.2019","18:15:00","Ложь","Истина","08.11.2019","16:35:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","22.11.2019","16:40:00","22.11.2019","18:15:00","Ложь","Истина","22.11.2019","16:35:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","06.12.2019","16:40:00","06.12.2019","18:15:00","Ложь","Истина","06.12.2019","16:35:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","20.12.2019","16:40:00","20.12.2019","18:15:00","Ложь","Истина","20.12.2019","16:35:00","2","Обычная","*МПтОпт Пз 257 *МПтОпт(ІТКН-16-)-1; *ІМТА Пз 165-5 *ІМТА(ІТКН-16-)-2","Обычный"
"ТРСтПО ІспКомб 389в ІТКН-16-8","17.01.2020","16:40:00","17.01.2020","18:15:00","Ложь","Истина","17.01.2020","16:35:00","2","Обычная","ТРСтПО ІспКомб 389в ІТКН-16-8","Обычный"
"*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","23.11.2019","13:10:00","23.11.2019","14:45:00","Ложь","Истина","23.11.2019","13:05:00","2","Обычная","*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","Обычный"
"*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","23.11.2019","14:55:00","23.11.2019","16:30:00","Ложь","Истина","23.11.2019","14:50:00","2","Обычная","*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","Обычный"
