"“ема","ƒата начала","¬рем€ начала","ƒата завершени€","¬рем€ завершени€","≈жедневное событие","ќповещение вкл/выкл","ƒата оповещени€","¬рем€ оповещени€","¬ это врем€","¬ажность","ќписание","ѕометка"
"ѕѕ  Ћб ‘≤Ћ≤я  “–—м-19-1","23.10.2019","09:30:00","23.10.2019","11:05:00","Ћожь","»стина","23.10.2019","09:25:00","2","ќбычна€","ѕѕ  Ћб ‘≤Ћ≤я  “–—м-19-1","ќбычный"
"ѕѕ  Ћб ‘≤Ћ≤я  “–—м-19-1","30.10.2019","09:30:00","30.10.2019","11:05:00","Ћожь","»стина","30.10.2019","09:25:00","2","ќбычна€","ѕѕ  Ћб ‘≤Ћ≤я  “–—м-19-1","ќбычный"
"ј“ѕ–—  онс 160-2  “–—м-19-1","08.01.2020","09:30:00","08.01.2020","11:05:00","Ћожь","»стина","08.01.2020","09:25:00","2","ќбычна€","ј“ѕ–—  онс 160-2  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","04.09.2019","11:15:00","04.09.2019","12:50:00","Ћожь","»стина","04.09.2019","11:10:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","04.09.2019","13:10:00","04.09.2019","14:45:00","Ћожь","»стина","04.09.2019","13:05:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"ј“ѕ–— ≤сп омб 162-1  “–—м-19-1","09.01.2020","07:45:00","09.01.2020","09:20:00","Ћожь","»стина","09.01.2020","07:40:00","2","ќбычна€","ј“ѕ–— ≤сп омб 162-1  “–—м-19-1","ќбычный"
"ј“ѕ–— ≤сп омб 162-1  “–—м-19-1","09.01.2020","09:30:00","09.01.2020","11:05:00","Ћожь","»стина","09.01.2020","09:25:00","2","ќбычна€","ј“ѕ–— ≤сп омб 162-1  “–—м-19-1","ќбычный"
"ј“ѕ–— ≤сп омб 162-1  “–—м-19-1","09.01.2020","11:15:00","09.01.2020","12:50:00","Ћожь","»стина","09.01.2020","11:10:00","2","ќбычна€","ј“ѕ–— ≤сп омб 162-1  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 205≥  “–—м-19-1","06.09.2019","07:45:00","06.09.2019","09:20:00","Ћожь","»стина","06.09.2019","07:40:00","2","ќбычна€","ѕќ—–„ Ћк 205≥  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","13.09.2019","07:45:00","13.09.2019","09:20:00","Ћожь","»стина","13.09.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","20.09.2019","07:45:00","20.09.2019","09:20:00","Ћожь","»стина","20.09.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","27.09.2019","07:45:00","27.09.2019","09:20:00","Ћожь","»стина","27.09.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","04.10.2019","07:45:00","04.10.2019","09:20:00","Ћожь","»стина","04.10.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","11.10.2019","07:45:00","11.10.2019","09:20:00","Ћожь","»стина","11.10.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","18.10.2019","07:45:00","18.10.2019","09:20:00","Ћожь","»стина","18.10.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","25.10.2019","07:45:00","25.10.2019","09:20:00","Ћожь","»стина","25.10.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","01.11.2019","07:45:00","01.11.2019","09:20:00","Ћожь","»стина","01.11.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","08.11.2019","07:45:00","08.11.2019","09:20:00","Ћожь","»стина","08.11.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","22.11.2019","07:45:00","22.11.2019","09:20:00","Ћожь","»стина","22.11.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","29.11.2019","07:45:00","29.11.2019","09:20:00","Ћожь","»стина","29.11.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","06.12.2019","07:45:00","06.12.2019","09:20:00","Ћожь","»стина","06.12.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","13.12.2019","07:45:00","13.12.2019","09:20:00","Ћожь","»стина","13.12.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","20.12.2019","07:45:00","20.12.2019","09:20:00","Ћожь","»стина","20.12.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 160-2  “–—м-19-1","27.12.2019","07:45:00","27.12.2019","09:20:00","Ћожь","»стина","27.12.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћк 160-2  “–—м-19-1","ќбычный"
"«« —  онс 311≥  “–—м-19-1","10.01.2020","07:45:00","10.01.2020","09:20:00","Ћожь","»стина","10.01.2020","07:40:00","2","ќбычна€","«« —  онс 311≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 205≥  “–—м-19-1","06.09.2019","09:30:00","06.09.2019","11:05:00","Ћожь","»стина","06.09.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 205≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 310≥  “–—м-19-1","13.09.2019","09:30:00","13.09.2019","11:05:00","Ћожь","»стина","13.09.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 310≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 208≥  “–—м-19-1","20.09.2019","09:30:00","20.09.2019","11:05:00","Ћожь","»стина","20.09.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 208≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 417≥  “–—м-19-1","27.09.2019","09:30:00","27.09.2019","11:05:00","Ћожь","»стина","27.09.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 417≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 408≥  “–—м-19-1","04.10.2019","09:30:00","04.10.2019","11:05:00","Ћожь","»стина","04.10.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 408≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 414≥  “–—м-19-1","11.10.2019","09:30:00","11.10.2019","11:05:00","Ћожь","»стина","11.10.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 414≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 610≥  “–—м-19-1","18.10.2019","09:30:00","18.10.2019","11:05:00","Ћожь","»стина","18.10.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 610≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 424  “–—м-19-1","25.10.2019","09:30:00","25.10.2019","11:05:00","Ћожь","»стина","25.10.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 424  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 145  “–—м-19-1","01.11.2019","09:30:00","01.11.2019","11:05:00","Ћожь","»стина","01.11.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 145  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 424  “–—м-19-1","08.11.2019","09:30:00","08.11.2019","11:05:00","Ћожь","»стина","08.11.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 424  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 162-2  “–—м-19-1","22.11.2019","09:30:00","22.11.2019","11:05:00","Ћожь","»стина","22.11.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 162-2  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 208≥  “–—м-19-1","29.11.2019","09:30:00","29.11.2019","11:05:00","Ћожь","»стина","29.11.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 208≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 424  “–—м-19-1","06.12.2019","09:30:00","06.12.2019","11:05:00","Ћожь","»стина","06.12.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 424  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 605≥  “–—м-19-1","13.12.2019","09:30:00","13.12.2019","11:05:00","Ћожь","»стина","13.12.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 605≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 308≥  “–—м-19-1","20.12.2019","09:30:00","20.12.2019","11:05:00","Ћожь","»стина","20.12.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 308≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 308≥  “–—м-19-1","27.12.2019","09:30:00","27.12.2019","11:05:00","Ћожь","»стина","27.12.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћк 308≥  “–—м-19-1","ќбычный"
"ѕќ—–„  онс 307≥  “–—м-19-1","03.01.2020","09:30:00","03.01.2020","11:05:00","Ћожь","»стина","03.01.2020","09:25:00","2","ќбычна€","ѕќ—–„  онс 307≥  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","06.09.2019","11:15:00","06.09.2019","12:50:00","Ћожь","»стина","06.09.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","13.09.2019","11:15:00","13.09.2019","12:50:00","Ћожь","»стина","13.09.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","20.09.2019","11:15:00","20.09.2019","12:50:00","Ћожь","»стина","20.09.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","27.09.2019","11:15:00","27.09.2019","12:50:00","Ћожь","»стина","27.09.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","04.10.2019","11:15:00","04.10.2019","12:50:00","Ћожь","»стина","04.10.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","11.10.2019","11:15:00","11.10.2019","12:50:00","Ћожь","»стина","11.10.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","18.10.2019","11:15:00","18.10.2019","12:50:00","Ћожь","»стина","18.10.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","25.10.2019","11:15:00","25.10.2019","12:50:00","Ћожь","»стина","25.10.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","01.11.2019","11:15:00","01.11.2019","12:50:00","Ћожь","»стина","01.11.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","08.11.2019","11:15:00","08.11.2019","12:50:00","Ћожь","»стина","08.11.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"ярм¬а Ћк спорт ≤“ћ–“м-19-1;ј”“ѕм-19-1; “–—м-19-1; —”јм-19-1; ≤“ѕ¬м-19-1;–≈ј«м-19-1","15.11.2019","11:15:00","15.11.2019","12:50:00","Ћожь","»стина","15.11.2019","11:10:00","2","ќбычна€","ярм¬а Ћк спорт ≤“ћ–“м-19-1;ј”“ѕм-19-1; “–—м-19-1; —”јм-19-1; ≤“ѕ¬м-19-1;–≈ј«м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","22.11.2019","11:15:00","22.11.2019","12:50:00","Ћожь","»стина","22.11.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","29.11.2019","11:15:00","29.11.2019","12:50:00","Ћожь","»стина","29.11.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","06.12.2019","11:15:00","06.12.2019","12:50:00","Ћожь","»стина","06.12.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","13.12.2019","11:15:00","13.12.2019","12:50:00","Ћожь","»стина","13.12.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","20.12.2019","11:15:00","20.12.2019","12:50:00","Ћожь","»стина","20.12.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","27.12.2019","11:15:00","27.12.2019","12:50:00","Ћожь","»стина","27.12.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"ѕѕ  «ал 162-1  “–—м-19-1","03.01.2020","11:15:00","03.01.2020","12:50:00","Ћожь","»стина","03.01.2020","11:10:00","2","ќбычна€","ѕѕ  «ал 162-1  “–—м-19-1","ќбычный"
"ярм¬а Ћк спорт ≤“ћ–“м-19-1;ј”“ѕм-19-1; “–—м-19-1; —”јм-19-1; ≤“ѕ¬м-19-1;–≈ј«м-19-1","15.11.2019","13:10:00","15.11.2019","14:45:00","Ћожь","»стина","15.11.2019","13:05:00","2","ќбычна€","ярм¬а Ћк спорт ≤“ћ–“м-19-1;ј”“ѕм-19-1; “–—м-19-1; —”јм-19-1; ≤“ѕ¬м-19-1;–≈ј«м-19-1","ќбычный"
"“≈—Ў≤ «ал 160-2  “–—м-19-1","03.01.2020","13:10:00","03.01.2020","14:45:00","Ћожь","»стина","03.01.2020","13:05:00","2","ќбычна€","“≈—Ў≤ «ал 160-2  “–—м-19-1","ќбычный"
"ѕќ—–„ ≤сп омб 311≥  “–—м-19-1","04.01.2020","07:45:00","04.01.2020","09:20:00","Ћожь","»стина","04.01.2020","07:40:00","2","ќбычна€","ѕќ—–„ ≤сп омб 311≥  “–—м-19-1","ќбычный"
"«« — ≤сп омб 311≥  “–—м-19-1","11.01.2020","07:45:00","11.01.2020","09:20:00","Ћожь","»стина","11.01.2020","07:40:00","2","ќбычна€","«« — ≤сп омб 311≥  “–—м-19-1","ќбычный"
"ѕќ—–„ ≤сп омб 311≥  “–—м-19-1","04.01.2020","09:30:00","04.01.2020","11:05:00","Ћожь","»стина","04.01.2020","09:25:00","2","ќбычна€","ѕќ—–„ ≤сп омб 311≥  “–—м-19-1","ќбычный"
"«« — ≤сп омб 311≥  “–—м-19-1","11.01.2020","09:30:00","11.01.2020","11:05:00","Ћожь","»стина","11.01.2020","09:25:00","2","ќбычна€","«« — ≤сп омб 311≥  “–—м-19-1","ќбычный"
"ѕќ—–„ ≤сп омб 311≥  “–—м-19-1","04.01.2020","11:15:00","04.01.2020","12:50:00","Ћожь","»стина","04.01.2020","11:10:00","2","ќбычна€","ѕќ—–„ ≤сп омб 311≥  “–—м-19-1","ќбычный"
"«« — ≤сп омб 311≥  “–—м-19-1","11.01.2020","11:15:00","11.01.2020","12:50:00","Ћожь","»стина","11.01.2020","11:10:00","2","ќбычна€","«« — ≤сп омб 311≥  “–—м-19-1","ќбычный"
