"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ТРІПУ Конс 411і АКТСІу-17-1;АКТСІу-17-2","08.01.2020","13:10:00","08.01.2020","14:45:00","Ложь","Истина","08.01.2020","13:05:00","2","Обычная","ТРІПУ Конс 411і АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Пз 210і АКТСІу-17-1;АКТСІу-17-2","30.10.2019","14:55:00","30.10.2019","16:30:00","Ложь","Истина","30.10.2019","14:50:00","2","Обычная","ЕіБ Пз 210і АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Пз 210і АКТСІу-17-1;АКТСІу-17-2","13.11.2019","14:55:00","13.11.2019","16:30:00","Ложь","Истина","13.11.2019","14:50:00","2","Обычная","ЕіБ Пз 210і АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лб 151-1 АКТСІу-17-1;АКТСІу-17-2","18.12.2019","14:55:00","18.12.2019","16:30:00","Ложь","Истина","18.12.2019","14:50:00","2","Обычная","ТРІПУ Лб 151-1 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лб 151-1 АКТСІу-17-1;АКТСІу-17-2","18.12.2019","16:40:00","18.12.2019","18:15:00","Ложь","Истина","18.12.2019","16:35:00","2","Обычная","ТРІПУ Лб 151-1 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Лк 141 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","19.09.2019","07:45:00","19.09.2019","09:20:00","Ложь","Истина","19.09.2019","07:40:00","2","Обычная","ЕіБ Лк 141 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","03.10.2019","07:45:00","03.10.2019","09:20:00","Ложь","Истина","03.10.2019","07:40:00","2","Обычная","ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб ІспКомб 417і АКТСІу-17-2","09.01.2020","07:45:00","09.01.2020","09:20:00","Ложь","Истина","09.01.2020","07:40:00","2","Обычная","КРоб ІспКомб 417і АКТСІу-17-2","Обычный"
"СЧПУ Лк 307і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","05.09.2019","09:30:00","05.09.2019","11:05:00","Ложь","Истина","05.09.2019","09:25:00","2","Обычная","СЧПУ Лк 307і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","12.09.2019","09:30:00","12.09.2019","11:05:00","Ложь","Истина","12.09.2019","09:25:00","2","Обычная","КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","19.09.2019","09:30:00","19.09.2019","11:05:00","Ложь","Истина","19.09.2019","09:25:00","2","Обычная","СЧПУ Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","26.09.2019","09:30:00","26.09.2019","11:05:00","Ложь","Истина","26.09.2019","09:25:00","2","Обычная","КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","03.10.2019","09:30:00","03.10.2019","11:05:00","Ложь","Истина","03.10.2019","09:25:00","2","Обычная","ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","10.10.2019","09:30:00","10.10.2019","11:05:00","Ложь","Истина","10.10.2019","09:25:00","2","Обычная","КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","24.10.2019","09:30:00","24.10.2019","11:05:00","Ложь","Истина","24.10.2019","09:25:00","2","Обычная","КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","07.11.2019","09:30:00","07.11.2019","11:05:00","Ложь","Истина","07.11.2019","09:25:00","2","Обычная","КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","21.11.2019","09:30:00","21.11.2019","11:05:00","Ложь","Истина","21.11.2019","09:25:00","2","Обычная","КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","05.12.2019","09:30:00","05.12.2019","11:05:00","Ложь","Истина","05.12.2019","09:25:00","2","Обычная","КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","19.12.2019","09:30:00","19.12.2019","11:05:00","Ложь","Истина","19.12.2019","09:25:00","2","Обычная","КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб ІспКомб 417і АКТСІу-17-2","09.01.2020","09:30:00","09.01.2020","11:05:00","Ложь","Истина","09.01.2020","09:25:00","2","Обычная","КРоб ІспКомб 417і АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","05.09.2019","11:15:00","05.09.2019","12:50:00","Ложь","Истина","05.09.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","12.09.2019","11:15:00","12.09.2019","12:50:00","Ложь","Истина","12.09.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","19.09.2019","11:15:00","19.09.2019","12:50:00","Ложь","Истина","19.09.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","26.09.2019","11:15:00","26.09.2019","12:50:00","Ложь","Истина","26.09.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","03.10.2019","11:15:00","03.10.2019","12:50:00","Ложь","Истина","03.10.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","10.10.2019","11:15:00","10.10.2019","12:50:00","Ложь","Истина","10.10.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","17.10.2019","11:15:00","17.10.2019","12:50:00","Ложь","Истина","17.10.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","31.10.2019","11:15:00","31.10.2019","12:50:00","Ложь","Истина","31.10.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","07.11.2019","11:15:00","07.11.2019","12:50:00","Ложь","Истина","07.11.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","14.11.2019","11:15:00","14.11.2019","12:50:00","Ложь","Истина","14.11.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","21.11.2019","11:15:00","21.11.2019","12:50:00","Ложь","Истина","21.11.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","28.11.2019","11:15:00","28.11.2019","12:50:00","Ложь","Истина","28.11.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","05.12.2019","11:15:00","05.12.2019","12:50:00","Ложь","Истина","05.12.2019","11:10:00","2","Обычная","ТПКС Лк 334 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","12.12.2019","11:15:00","12.12.2019","12:50:00","Ложь","Истина","12.12.2019","11:10:00","2","Обычная","КРоб Лк 443 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ЕіБ Лк 140 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","19.12.2019","11:15:00","19.12.2019","12:50:00","Ложь","Истина","19.12.2019","11:10:00","2","Обычная","ЕіБ Лк 140 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"СЧПУ Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","26.12.2019","11:15:00","26.12.2019","12:50:00","Ложь","Истина","26.12.2019","11:10:00","2","Обычная","СЧПУ Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ТПКС Конс 314і АКТСІу-17-1;АКТСІу-17-2","02.01.2020","11:15:00","02.01.2020","12:50:00","Ложь","Истина","02.01.2020","11:10:00","2","Обычная","ТПКС Конс 314і АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб ІспКомб 417і АКТСІу-17-2","09.01.2020","11:15:00","09.01.2020","12:50:00","Ложь","Истина","09.01.2020","11:10:00","2","Обычная","КРоб ІспКомб 417і АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","05.09.2019","13:10:00","05.09.2019","14:45:00","Ложь","Истина","05.09.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","12.09.2019","13:10:00","12.09.2019","14:45:00","Ложь","Истина","12.09.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","19.09.2019","13:10:00","19.09.2019","14:45:00","Ложь","Истина","19.09.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","26.09.2019","13:10:00","26.09.2019","14:45:00","Ложь","Истина","26.09.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","03.10.2019","13:10:00","03.10.2019","14:45:00","Ложь","Истина","03.10.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","10.10.2019","13:10:00","10.10.2019","14:45:00","Ложь","Истина","10.10.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","17.10.2019","13:10:00","17.10.2019","14:45:00","Ложь","Истина","17.10.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","24.10.2019","13:10:00","24.10.2019","14:45:00","Ложь","Истина","24.10.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","31.10.2019","13:10:00","31.10.2019","14:45:00","Ложь","Истина","31.10.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","07.11.2019","13:10:00","07.11.2019","14:45:00","Ложь","Истина","07.11.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","21.11.2019","13:10:00","21.11.2019","14:45:00","Ложь","Истина","21.11.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","28.11.2019","13:10:00","28.11.2019","14:45:00","Ложь","Истина","28.11.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","05.12.2019","13:10:00","05.12.2019","14:45:00","Ложь","Истина","05.12.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","12.12.2019","13:10:00","12.12.2019","14:45:00","Ложь","Истина","12.12.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","19.12.2019","13:10:00","19.12.2019","14:45:00","Ложь","Истина","19.12.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","26.12.2019","13:10:00","26.12.2019","14:45:00","Ложь","Истина","26.12.2019","13:05:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"СЧПУ Зал 162-1 АКТСІу-17-2","02.01.2020","13:10:00","02.01.2020","14:45:00","Ложь","Истина","02.01.2020","13:05:00","2","Обычная","СЧПУ Зал 162-1 АКТСІу-17-2","Обычный"
"КРоб Лб 160-2 АКТСІу-17-2","14.11.2019","14:55:00","14.11.2019","16:30:00","Ложь","Истина","14.11.2019","14:50:00","2","Обычная","КРоб Лб 160-2 АКТСІу-17-2","Обычный"
"ЕіБ Пз 210і АКТСІу-17-1;АКТСІу-17-2","21.11.2019","14:55:00","21.11.2019","16:30:00","Ложь","Истина","21.11.2019","14:50:00","2","Обычная","ЕіБ Пз 210і АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб Лб 160-2 АКТСІу-17-2","28.11.2019","14:55:00","28.11.2019","16:30:00","Ложь","Истина","28.11.2019","14:50:00","2","Обычная","КРоб Лб 160-2 АКТСІу-17-2","Обычный"
"ЕіБ Пз 210і АКТСІу-17-1;АКТСІу-17-2","05.12.2019","14:55:00","05.12.2019","16:30:00","Ложь","Истина","05.12.2019","14:50:00","2","Обычная","ЕіБ Пз 210і АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб Лб 160-2 АКТСІу-17-2","12.12.2019","14:55:00","12.12.2019","16:30:00","Ложь","Истина","12.12.2019","14:50:00","2","Обычная","КРоб Лб 160-2 АКТСІу-17-2","Обычный"
"КРоб Лб 160-2 АКТСІу-17-2","26.12.2019","14:55:00","26.12.2019","16:30:00","Ложь","Истина","26.12.2019","14:50:00","2","Обычная","КРоб Лб 160-2 АКТСІу-17-2","Обычный"
"ВТІР Зал 162-2 АКТСІу-17-2","02.01.2020","14:55:00","02.01.2020","16:30:00","Ложь","Истина","02.01.2020","14:50:00","2","Обычная","ВТІР Зал 162-2 АКТСІу-17-2","Обычный"
"КРоб Лб 160-2 АКТСІу-17-2","14.11.2019","16:40:00","14.11.2019","18:15:00","Ложь","Истина","14.11.2019","16:35:00","2","Обычная","КРоб Лб 160-2 АКТСІу-17-2","Обычный"
"КРоб Лб 160-2 АКТСІу-17-2","28.11.2019","16:40:00","28.11.2019","18:15:00","Ложь","Истина","28.11.2019","16:35:00","2","Обычная","КРоб Лб 160-2 АКТСІу-17-2","Обычный"
"КРоб Лб 160-2 АКТСІу-17-2","12.12.2019","16:40:00","12.12.2019","18:15:00","Ложь","Истина","12.12.2019","16:35:00","2","Обычная","КРоб Лб 160-2 АКТСІу-17-2","Обычный"
"КРоб Лб 160-2 АКТСІу-17-2","26.12.2019","16:40:00","26.12.2019","18:15:00","Ложь","Истина","26.12.2019","16:35:00","2","Обычная","КРоб Лб 160-2 АКТСІу-17-2","Обычный"
"ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","06.09.2019","07:45:00","06.09.2019","09:20:00","Ложь","Истина","06.09.2019","07:40:00","2","Обычная","ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","13.09.2019","07:45:00","13.09.2019","09:20:00","Ложь","Истина","13.09.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","20.09.2019","07:45:00","20.09.2019","09:20:00","Ложь","Истина","20.09.2019","07:40:00","2","Обычная","ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","27.09.2019","07:45:00","27.09.2019","09:20:00","Ложь","Истина","27.09.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","04.10.2019","07:45:00","04.10.2019","09:20:00","Ложь","Истина","04.10.2019","07:40:00","2","Обычная","ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","11.10.2019","07:45:00","11.10.2019","09:20:00","Ложь","Истина","11.10.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","18.10.2019","07:45:00","18.10.2019","09:20:00","Ложь","Истина","18.10.2019","07:40:00","2","Обычная","ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","25.10.2019","07:45:00","25.10.2019","09:20:00","Ложь","Истина","25.10.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","01.11.2019","07:45:00","01.11.2019","09:20:00","Ложь","Истина","01.11.2019","07:40:00","2","Обычная","ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","08.11.2019","07:45:00","08.11.2019","09:20:00","Ложь","Истина","08.11.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","22.11.2019","07:45:00","22.11.2019","09:20:00","Ложь","Истина","22.11.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","29.11.2019","07:45:00","29.11.2019","09:20:00","Ложь","Истина","29.11.2019","07:40:00","2","Обычная","ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","06.12.2019","07:45:00","06.12.2019","09:20:00","Ложь","Истина","06.12.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","13.12.2019","07:45:00","13.12.2019","09:20:00","Ложь","Истина","13.12.2019","07:40:00","2","Обычная","ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","20.12.2019","07:45:00","20.12.2019","09:20:00","Ложь","Истина","20.12.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","27.12.2019","07:45:00","27.12.2019","09:20:00","Ложь","Истина","27.12.2019","07:40:00","2","Обычная","ЕіБ Лк 102і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"СЧПУ Лк 408і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","06.09.2019","09:30:00","06.09.2019","11:05:00","Ложь","Истина","06.09.2019","09:25:00","2","Обычная","СЧПУ Лк 408і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","13.09.2019","09:30:00","13.09.2019","11:05:00","Ложь","Истина","13.09.2019","09:25:00","2","Обычная","ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","20.09.2019","09:30:00","20.09.2019","11:05:00","Ложь","Истина","20.09.2019","09:25:00","2","Обычная","СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","27.09.2019","09:30:00","27.09.2019","11:05:00","Ложь","Истина","27.09.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","04.10.2019","09:30:00","04.10.2019","11:05:00","Ложь","Истина","04.10.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","11.10.2019","09:30:00","11.10.2019","11:05:00","Ложь","Истина","11.10.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","18.10.2019","09:30:00","18.10.2019","11:05:00","Ложь","Истина","18.10.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","25.10.2019","09:30:00","25.10.2019","11:05:00","Ложь","Истина","25.10.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","01.11.2019","09:30:00","01.11.2019","11:05:00","Ложь","Истина","01.11.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","08.11.2019","09:30:00","08.11.2019","11:05:00","Ложь","Истина","08.11.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","22.11.2019","09:30:00","22.11.2019","11:05:00","Ложь","Истина","22.11.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","29.11.2019","09:30:00","29.11.2019","11:05:00","Ложь","Истина","29.11.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","06.12.2019","09:30:00","06.12.2019","11:05:00","Ложь","Истина","06.12.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","13.12.2019","09:30:00","13.12.2019","11:05:00","Ложь","Истина","13.12.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
